db603f,127.0.0.1,GET,http://127.0.0.1:8000/news/5,1670176281,,200
bee362,127.0.0.1,GET,http://127.0.0.1:8000/news/5,1670176283,,200
e2306b,127.0.0.1,GET,http://127.0.0.1:8000/news/5,1670176285,,200
0ca96e,127.0.0.1,GET,http://127.0.0.1:8000/news/5,1670176285,,200
ff4c3c,127.0.0.1,GET,http://127.0.0.1:8000/news/5,1670176286,,200
09fe01,127.0.0.1,GET,http://127.0.0.1:8000/,1670176291,,200
cd0e96,127.0.0.1,GET,http://127.0.0.1:8000/news/1/category,1670176292,,200
4cb748,127.0.0.1,GET,http://127.0.0.1:8000/news/9,1670176295,,200
0c6115,127.0.0.1,GET,http://127.0.0.1:8000/news/2/category,1670176304,,200
f89a26,127.0.0.1,GET,http://127.0.0.1:8000/news/1/category,1670176307,,200
081a66,127.0.0.1,GET,http://127.0.0.1:8000/news/5/category,1670176308,,200
b7a173,127.0.0.1,GET,http://127.0.0.1:8000/,1670176323,,200
a65417,127.0.0.1,GET,http://127.0.0.1:8000/news/1/category,1670176326,,200
eb5636,127.0.0.1,GET,http://127.0.0.1:8001/,1673440666,,200
f5d99d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1673440668,fee9bd,404
fee9bd,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1673440668,,404
